,label,predicted,prob_cls_1
0,1,1,0.6779104
1,1,0,0.17729184
2,1,1,0.9729601
3,1,1,0.85884
4,0,0,0.054749023
5,1,0,0.30044872
6,0,0,0.13504207
7,1,1,0.6798214
8,0,0,0.13503072
9,1,1,0.60684144
10,0,0,0.20448546
11,0,0,0.0039135483
12,1,0,0.24855486
13,0,0,0.0069701853
14,1,0,0.01575759
15,1,1,0.83895046
16,1,1,0.5044789
17,1,1,0.9704881
18,0,0,0.0022251033
19,1,0,0.25791955
20,0,0,0.024493039
21,1,1,0.97691864
22,0,0,0.0027458381
23,0,0,0.26049575
24,1,0,0.08875101
25,1,1,0.97850025
26,1,1,0.98040706
27,0,0,0.020642674
28,0,0,0.0009104499
29,1,1,0.96844864
30,0,1,0.7761574
31,1,1,0.892216
32,0,0,0.031681843
33,1,1,0.88226944
34,1,1,0.97615165
35,0,0,0.15999933
36,1,1,0.53252864
37,0,0,0.00050638657
38,1,1,0.98698574
39,1,0,0.4629054
40,1,1,0.85668904
41,0,0,0.03419855
42,1,0,0.4871488
43,0,0,0.013619766
44,1,1,0.9818126
45,1,1,0.5324589
46,0,0,0.0013180156
47,1,1,0.9568739
48,1,1,0.9743113
49,1,0,0.007217109
50,0,0,0.032926403
51,1,1,0.86650383
52,1,0,0.22855473
53,1,1,0.9841972
54,1,1,0.9873582
55,0,0,0.0012759714
56,1,0,0.13642018
57,0,0,0.017054481
58,1,1,0.73490125
59,0,0,0.0015919685
60,0,0,0.0022148737
61,0,0,0.0004978789
62,0,0,0.24818975
63,0,0,0.0033875515
64,1,1,0.91350794
65,1,1,0.96566
66,0,0,0.0029629357
67,0,0,0.00071168604
68,1,1,0.856541
