,label,predicted,prob_cls_1
0,1,0,0.41629624
1,0,0,1.119372e-06
2,1,1,0.99907815
3,1,1,0.98523015
4,0,0,6.720366e-05
5,1,0,0.15348633
6,1,1,0.9999217
7,0,0,0.0024455881
8,0,0,0.00047348137
9,0,0,0.00015437265
10,1,1,0.9951243
11,1,1,0.9999217
12,1,1,0.99952924
13,1,1,0.7297974
14,1,1,0.99921775
15,1,1,0.9994512
16,1,1,0.999987
17,1,1,0.9999682
18,0,0,2.4289327e-05
19,1,0,0.0035254078
20,0,0,9.906918e-06
21,0,0,0.07830139
22,1,0,0.27840966
23,1,1,0.9987348
24,1,1,0.9999536
25,1,1,0.9999087
26,1,1,0.99996305
27,0,0,0.01044622
28,0,0,2.4075984e-05
29,1,1,0.99993026
30,1,1,0.99990845
31,0,0,7.833857e-06
32,1,1,0.5769252
33,1,1,0.6511001
34,1,1,0.98117435
35,1,1,0.989027
36,1,1,0.9995029
37,0,1,0.99588543
38,0,0,9.4328316e-05
39,0,0,0.028275551
40,1,1,0.96562415
41,0,0,0.0009862286
42,1,1,0.6699454
43,0,0,1.3927995e-05
44,1,1,0.9996105
45,0,0,0.41236892
46,0,0,1.84058e-05
47,0,0,0.32562685
48,0,0,0.016096309
49,1,1,0.9553157
50,0,0,0.0008827585
51,0,0,0.11765914
52,0,0,0.0035547076
53,1,1,0.99927384
54,1,1,0.9911855
55,0,0,0.038008682
56,1,0,0.00015245387
57,0,0,0.025358545
58,1,1,0.53645337
59,1,1,0.9634094
60,0,0,7.6808345e-07
61,1,1,0.9876611
62,1,1,0.9718151
63,1,1,0.9999014
64,0,0,0.000288651
65,0,0,5.747192e-06
66,0,0,4.3170626e-06
67,1,1,0.9995845
68,1,1,0.9998779
